id_worker,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,avg_agotamiento,avg_despersonalizacion,avg_eficacia,eficacia_invertida,burnout_score,burnout_risk
b466f148-7af8-4b03-88ee-f561829bffaf,3,3,3,3,3,3,3,3,3,3,4,3,4,4,3,3,3,4,3,3,3,3.0,3.43,3.14,2.86,0.5049,Medio
397ae8e0-c093-4a5f-bffe-2d930199c6a0,2,1,1,1,2,2,1,1,1,1,2,2,2,1,5,4,4,4,4,5,5,1.43,1.43,4.43,1.57,0.1229,Muy Bajo
6982ed65-7803-4f96-9931-a3887f2fa118,1,1,1,1,1,1,1,1,1,1,1,1,2,1,5,5,4,5,5,5,5,1.0,1.14,4.86,1.14,0.0254,Muy Bajo
9a55ba49-31ec-4ee8-8d93-caa4279ccf92,2,2,1,2,1,3,2,2,1,1,2,2,2,1,4,4,5,5,5,5,4,1.86,1.57,4.57,1.43,0.1654,Muy Bajo
8813ec96-de33-4476-a449-33cba9d5b8b8,1,1,2,1,1,1,1,1,2,2,1,1,1,2,4,5,4,5,5,4,5,1.14,1.43,4.57,1.43,0.0289,Muy Bajo
ce41bdba-8872-4a6e-93f7-b214cd70e7a0,1,2,2,2,1,1,1,1,1,1,2,1,1,1,5,5,5,5,5,4,4,1.43,1.14,4.71,1.29,0.0821,Muy Bajo
ffc0535f-d05b-4787-82cc-fcb9056c7875,3,3,4,3,3,4,3,3,3,3,3,4,3,4,3,2,2,3,3,3,3,3.29,3.29,2.71,3.29,0.5616,Medio
5216e9fc-1232-45b1-88e4-8b1677605615,2,2,2,2,2,2,2,1,2,2,2,2,2,2,4,4,5,4,4,5,4,2.0,1.86,4.29,1.71,0.22,Bajo
ef0d753a-40b0-4f94-9e2f-e3b7bb52d658,2,2,3,2,2,2,2,2,2,2,2,2,2,2,4,4,4,3,4,4,4,2.14,2.0,3.86,2.14,0.2886,Bajo
7bffe688-3d95-4372-a159-b0d3eba61502,4,4,4,4,4,4,4,5,3,4,4,4,4,4,2,2,2,2,2,1,1,4.0,4.0,1.71,4.29,0.7678,Moderado
7bb157a7-4056-4365-9135-c5864087d5c8,1,1,1,1,2,2,1,1,2,1,1,2,2,2,5,5,4,5,4,5,5,1.29,1.57,4.71,1.29,0.0765,Muy Bajo
3f3753d3-a357-4929-af55-3799eaaf16d7,3,3,2,3,2,3,3,3,3,2,2,3,2,2,3,4,5,4,3,4,3,2.71,2.43,3.71,2.29,0.4076,Medio
e861bca2-2925-4171-9c7c-c30d93253b69,3,3,3,3,3,3,3,3,3,2,3,4,4,3,3,3,2,3,3,4,3,3.0,3.14,3.0,3.0,0.5279,Medio
9632f09b-f999-47d3-8889-15e7216083ae,2,3,2,3,2,2,3,3,2,3,3,2,3,2,3,3,3,5,4,3,4,2.43,2.57,3.57,2.43,0.3156,Bajo
d8497fe3-308b-4fce-a678-c41db2d6c6b5,3,3,3,3,3,3,2,3,3,4,3,3,4,3,3,3,4,3,3,3,3,2.86,3.29,3.14,2.86,0.5227,Medio
895bed67-2a4b-4435-acfc-96e33e309340,2,2,2,2,3,3,2,2,2,2,3,2,2,2,4,4,4,4,4,4,4,2.29,2.14,4.0,2.0,0.2913,Bajo
3bb14afc-b0bf-4f4b-8b90-f96cb3266eff,4,4,4,5,4,4,4,4,4,4,3,4,4,4,2,2,1,2,3,2,2,4.14,3.86,2.0,4.0,0.7354,Moderado
a8d5a529-9b5d-4830-b165-d67825126cd5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,1,1,2,2,2,1,1,4.86,5.0,1.43,4.57,0.9918,Alto
1eeed731-3f67-4cbf-accb-86dd300f5eb5,4,3,3,3,3,4,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3.29,2.86,2.86,3.14,0.5695,Medio
1423f066-3fb5-4449-9468-1f14ce1677da,2,1,1,2,3,2,1,2,1,1,2,2,2,2,3,4,5,4,4,4,5,1.71,1.71,4.14,1.86,0.2187,Bajo
f486e253-ed7f-4a0c-aa37-ae6830841d76,1,3,2,2,1,2,2,2,1,2,2,1,2,2,4,4,4,4,4,4,4,1.86,1.71,4.0,2.0,0.1656,Muy Bajo
ed812ab2-dc22-44d6-b6a0-cb7ee4b06886,4,4,4,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,3,3,2,3.43,3.0,2.43,3.57,0.5297,Medio
e0218277-65f1-4cae-b8ae-b138a6386ad0,1,1,2,1,1,1,1,1,1,1,2,1,1,1,5,4,4,5,4,5,5,1.14,1.14,4.57,1.43,0.1165,Muy Bajo
