id,id_worker,assigned_tasks,completed_tasks,absences,employee_calls,worker_type,location,start_date
e416d60a-a599-48f5-8b9d-8ba40256e9d3,b466f148-7af8-4b03-88ee-f561829bffaf,22,14,7,6,Híbrida,Cali,2016-09-12
1b331cc1-d53f-426d-99cc-127888641d0d,397ae8e0-c093-4a5f-bffe-2d930199c6a0,15,14,2,1,Híbrida,Bogotá,2013-06-27
4466cddb-f98f-43c6-8940-ad0a424aa730,6982ed65-7803-4f96-9931-a3887f2fa118,12,11,1,1,Remota,Medellín,2014-03-07
a64c464b-1037-426d-b70c-48016ee4202a,9a55ba49-31ec-4ee8-8d93-caa4279ccf92,14,13,4,0,Remota,Bogotá,2023-12-08
6563b06d-1e00-41cc-ad54-f80fd7b5db25,8813ec96-de33-4476-a449-33cba9d5b8b8,12,11,1,1,Híbrida,Bogotá,2018-07-23
cd46c7a3-db0f-4e8a-a263-6dd1ce6c73cf,ce41bdba-8872-4a6e-93f7-b214cd70e7a0,10,8,2,0,Remota,Cartagena,2018-07-14
39cdb6e2-f29e-4b94-9e17-a75dab6cedf0,ffc0535f-d05b-4787-82cc-fcb9056c7875,24,17,7,6,Híbrida,Bogotá,2020-06-18
d3f64495-912e-469c-91d7-c2884158d7bc,5216e9fc-1232-45b1-88e4-8b1677605615,15,12,3,3,Remota,Cartagena,2014-06-28
ae60a628-8a9b-4d2b-b551-ff1664a8d308,ef0d753a-40b0-4f94-9e2f-e3b7bb52d658,15,11,5,3,Remota,Medellín,2019-11-10
03a4f459-7df5-4611-b5c4-1aea1ff11df3,7bffe688-3d95-4372-a159-b0d3eba61502,24,13,11,7,Híbrida,Bogotá,2021-09-26
a22e36b6-9bc3-419c-8476-d057550ff503,7bb157a7-4056-4365-9135-c5864087d5c8,11,10,0,2,Híbrida,Pereira,2020-11-07
8510baaf-08cd-4fb5-9f6b-79e4dba61ccc,3f3753d3-a357-4929-af55-3799eaaf16d7,18,11,7,4,Híbrida,Medellín,2021-01-03
3489a27c-1cdd-47dc-9eba-0fd86d9b1a7f,e861bca2-2925-4171-9c7c-c30d93253b69,19,12,7,7,Híbrida,Cartagena,2022-01-10
739ce198-593b-440d-a5d2-306bf6e2789b,9632f09b-f999-47d3-8889-15e7216083ae,14,10,4,2,Remota,Medellín,2023-09-26
