assigned_tasks,completed_tasks,absences,employee_calls,completion_rate,seniority_years,rank_index,group_index,age,gender_enc,work_mode_enc,location_enc,avg_agotamiento,avg_despersonalizacion,eficacia_invertida
8,8,1,9,1.0,9.23,3,6,49,0,1,0,0.28,0.41,0.31
11,8,1,8,0.7273,5.15,2,3,36,1,0,3,1.78,1.71,0.79
19,12,6,2,0.6316,1.83,2,6,26,0,0,2,4.81,3.79,4.49
14,12,3,8,0.8571,3.95,4,3,31,1,1,3,1.84,1.87,1.01
16,5,14,1,0.3125,1.01,1,5,22,1,0,3,6.0,5.96,5.87
14,10,2,6,0.7143,2.41,2,3,38,0,2,0,2.79,3.08,2.19
22,4,9,2,0.1818,1.1,2,2,22,1,1,2,5.73,5.21,5.56
21,7,10,1,0.3333,0.67,2,3,27,0,2,2,5.26,5.75,5.02
15,8,8,2,0.5333,0.87,1,2,36,1,0,0,4.82,4.37,3.92
12,11,1,10,0.9167,7.8,3,6,35,0,1,1,0.09,0.48,0.26
12,7,3,4,0.5833,2.73,3,1,35,0,1,3,2.77,2.09,2.04
14,12,1,6,0.8571,5.92,2,1,42,1,2,3,1.14,1.39,1.5
12,12,1,7,1.0,10.34,3,4,51,1,1,1,0.5,0.22,0.41
14,11,3,7,0.7857,4.44,3,4,42,0,2,0,1.88,1.37,1.27
15,8,6,2,0.5333,2.13,1,1,30,0,2,2,3.8,4.29,3.95
13,8,4,4,0.6154,3.04,3,4,33,1,2,0,3.18,2.75,2.4
9,9,1,8,1.0,9.83,4,4,35,0,1,1,0.2,0.12,0.33
15,10,3,5,0.6667,3.28,3,6,42,1,1,3,2.89,3.11,2.91
16,11,5,4,0.6875,3.15,3,3,40,0,2,1,2.51,2.21,2.21
11,10,1,8,0.9091,10.88,3,5,52,0,1,0,0.04,0.21,0.43
15,9,3,4,0.6,3.93,3,1,37,0,2,3,3.1,2.61,3.1
14,12,2,6,0.8571,3.92,4,6,38,0,0,1,0.8,1.38,1.66
9,9,1,7,1.0,10.67,4,6,46,0,2,2,0.45,0.43,0.36
16,9,4,6,0.5625,1.83,3,6,39,1,2,2,3.11,3.12,3.18
10,9,3,6,0.9,4.83,3,3,44,0,0,1,1.74,1.71,1.07
13,7,5,5,0.5385,2.99,3,3,33,1,0,1,3.03,2.79,2.42
15,8,5,3,0.5333,1.45,2,4,29,1,2,3,3.6,3.69,4.16
10,8,2,8,0.8,5.91,4,5,40,1,2,1,1.05,1.77,1.07
9,9,1,10,1.0,8.68,4,2,49,1,2,2,0.34,0.43,0.34
14,8,4,6,0.5714,3.18,3,2,32,1,0,0,3.34,2.78,2.14
15,9,5,4,0.6,2.0,3,3,42,0,1,2,2.69,3.04,2.31
22,3,12,1,0.1364,0.54,2,3,27,1,1,1,5.95,5.04,5.95
18,10,4,3,0.5556,2.47,2,5,36,0,2,3,4.83,3.88,3.56
20,6,10,1,0.3,1.04,2,6,29,1,2,3,5.6,5.54,5.3
19,7,9,1,0.3684,1.16,1,6,34,0,1,3,5.83,5.06,5.81
15,9,8,4,0.6,1.66,1,4,37,0,1,3,3.74,4.12,3.66
12,8,5,5,0.6667,2.55,3,3,32,0,2,2,3.02,2.79,2.09
14,11,3,8,0.7857,5.94,4,1,37,1,2,1,0.73,1.26,1.62
11,10,1,7,0.9091,4.3,4,6,35,0,0,0,1.52,1.42,0.71
20,4,15,2,0.2,0.89,1,1,35,1,0,1,5.99,5.43,5.65
16,3,11,2,0.1875,0.99,2,3,32,0,1,3,5.71,5.51,5.86
8,8,1,8,1.0,9.99,3,3,39,1,2,1,0.37,0.16,0.05
16,4,13,0,0.25,0.67,2,6,25,1,2,3,5.83,5.71,5.76
19,6,10,2,0.3158,1.08,1,1,23,1,0,0,5.74,5.54,5.92
10,9,1,7,0.9,9.26,3,5,42,0,1,3,0.13,0.46,0.34
16,9,7,4,0.5625,1.11,2,1,27,1,2,2,4.21,4.46,4.0
9,8,1,10,0.8889,6.02,3,4,43,1,1,3,0.39,0.18,0.47
16,2,8,1,0.125,0.81,2,2,32,0,1,2,5.56,5.12,5.47
13,9,5,3,0.6923,1.97,2,2,32,0,1,2,2.23,2.65,2.16
16,5,14,0,0.3125,1.03,2,3,28,0,1,2,5.46,5.1,5.97
15,7,6,2,0.4667,2.16,1,4,25,0,1,0,3.57,3.93,4.1
14,12,3,6,0.8571,6.91,4,3,46,0,1,1,1.23,1.46,1.43
12,11,0,10,0.9167,6.54,4,1,40,1,1,2,0.08,0.48,0.17
14,12,3,5,0.8571,3.64,4,1,32,0,1,3,0.71,0.94,1.08
15,7,6,4,0.4667,1.07,1,1,36,0,2,0,4.38,4.6,4.68
20,12,7,4,0.6,2.45,1,1,28,0,1,1,4.34,3.8,3.79
14,10,4,5,0.7143,2.58,3,2,40,1,1,3,2.94,2.77,3.23
20,3,15,2,0.15,1.05,1,5,24,1,0,0,5.94,5.89,5.79
21,4,10,0,0.1905,0.81,2,3,32,0,0,1,5.58,5.15,5.01
14,11,2,6,0.7857,6.23,3,6,35,1,0,0,0.79,1.52,0.78
13,10,3,8,0.7692,3.69,2,2,38,1,1,1,0.65,1.4,0.92
14,8,2,4,0.5714,1.58,3,1,32,0,0,3,2.4,2.33,2.92
14,12,3,7,0.8571,3.67,2,6,38,0,0,2,1.65,0.95,0.68
13,9,3,3,0.6923,3.0,2,5,37,1,2,2,2.38,2.98,2.51
12,7,3,6,0.5833,3.77,2,1,35,1,1,3,2.94,2.19,3.25
12,10,2,5,0.8333,3.46,3,3,42,0,0,1,1.03,1.04,1.47
8,8,0,9,1.0,7.28,4,1,43,1,2,2,0.3,0.31,0.29
16,3,12,0,0.1875,0.63,2,2,33,0,2,3,5.88,5.02,5.96
15,9,5,2,0.6,1.1,1,2,33,0,1,3,3.94,4.51,3.84
21,8,13,0,0.381,0.49,1,2,31,1,1,1,5.68,5.44,5.24
13,8,5,3,0.6154,3.4,3,1,41,0,2,1,2.69,2.51,2.4
21,3,13,2,0.1429,0.21,2,4,35,0,0,1,5.83,5.5,5.73
10,8,1,6,0.8,5.4,2,2,38,1,2,2,1.15,1.09,1.05
12,11,0,9,0.9167,6.77,3,4,51,0,2,3,0.21,0.09,0.18
17,8,6,2,0.4706,1.14,2,4,25,1,1,0,3.67,3.74,3.96
15,10,5,5,0.6667,1.55,3,5,27,1,1,3,2.45,2.14,2.68
16,9,4,3,0.5625,0.91,1,4,38,0,1,3,3.59,4.67,4.25
13,11,3,7,0.8462,4.04,2,1,42,1,2,1,0.72,0.73,1.63
15,8,7,3,0.5333,1.88,2,2,27,1,0,1,4.42,4.38,4.7
16,12,2,6,0.75,3.95,2,4,28,1,2,3,2.67,3.12,3.15
22,6,11,0,0.2727,0.97,2,4,26,1,0,0,5.32,5.57,5.41
12,11,1,9,0.9167,7.71,4,6,54,0,2,2,0.03,0.05,0.34
8,7,0,8,0.875,8.84,4,1,44,0,1,0,0.02,0.21,0.4
9,8,0,7,0.8889,5.65,4,4,52,1,0,0,0.35,0.04,0.42
16,12,3,6,0.75,2.77,3,4,38,0,0,3,2.85,2.81,3.19
20,10,8,4,0.5,1.33,1,5,36,0,2,3,4.81,4.88,4.41
17,4,11,1,0.2353,1.14,2,4,28,1,0,3,5.02,5.1,5.56
15,8,4,6,0.5333,2.64,2,6,31,0,1,0,2.29,2.4,3.17
12,7,4,6,0.5833,1.81,3,4,32,1,2,1,2.04,3.07,2.69
13,11,2,6,0.8462,3.2,3,3,41,0,1,2,1.0,1.7,1.72
11,10,0,9,0.9091,8.02,4,5,45,0,2,2,0.25,0.33,0.16
13,10,3,5,0.7692,5.07,3,2,46,1,1,2,1.23,1.23,1.39
16,7,8,3,0.4375,1.92,2,2,34,1,2,2,4.23,4.88,3.99
21,3,13,2,0.1429,0.27,1,1,29,0,0,2,5.8,5.18,5.94
14,9,4,3,0.6429,2.14,3,4,34,0,2,2,2.95,3.39,2.44
11,9,1,5,0.8182,4.93,4,5,39,1,2,2,0.94,1.35,1.41
18,10,8,3,0.5556,0.89,2,2,31,0,1,3,4.67,3.62,3.88
14,8,5,3,0.5714,3.94,3,2,39,0,1,3,2.99,2.0,2.88
15,6,4,3,0.4,1.22,2,1,36,0,2,0,4.34,4.03,3.53
16,8,4,3,0.5,2.31,1,4,30,0,0,3,4.19,3.62,4.22
12,10,1,7,0.8333,6.5,4,3,44,1,2,3,1.6,1.58,1.85
19,10,8,3,0.5263,1.48,1,3,31,1,2,0,4.53,3.91,3.77
13,8,2,3,0.6154,3.11,3,2,40,1,1,3,2.06,3.04,3.29
17,4,10,2,0.2353,1.2,1,4,27,0,0,2,5.33,5.91,5.92
11,10,0,7,0.9091,8.02,4,6,46,1,1,0,0.2,0.29,0.1
8,7,1,7,0.875,10.75,4,4,37,0,0,1,0.41,0.47,0.04
16,2,15,1,0.125,1.18,2,2,35,0,1,3,5.47,5.9,5.13
15,8,5,4,0.5333,1.82,2,6,30,0,1,2,4.4,4.56,4.23
11,9,1,6,0.8182,6.71,3,5,45,1,1,1,1.16,1.61,1.39
10,9,3,8,0.9,5.09,3,1,46,1,0,3,1.63,1.1,1.37
12,7,4,4,0.5833,2.61,2,6,27,1,2,2,2.27,3.14,2.88
19,10,5,3,0.5263,2.1,2,6,28,1,0,3,4.49,4.63,4.48
16,4,13,2,0.25,0.92,2,2,28,0,2,1,5.38,6.0,5.08
12,9,2,6,0.75,3.45,2,2,32,1,2,0,1.64,1.78,0.8
12,10,1,6,0.8333,4.18,3,2,38,0,2,2,1.45,0.89,0.89
22,7,11,2,0.3182,0.9,2,3,28,0,2,0,5.63,5.56,5.35
14,7,8,3,0.5,1.64,2,4,32,0,0,1,4.03,4.42,4.25
10,8,1,7,0.8,4.96,3,2,45,1,1,1,1.69,0.94,1.68
12,7,2,5,0.5833,1.88,2,4,42,1,2,2,2.83,2.01,3.36
10,8,1,8,0.8,5.91,2,1,34,0,1,1,1.04,1.01,1.64
14,7,4,3,0.5,2.35,2,2,38,0,1,0,3.64,4.87,3.81
17,4,8,0,0.2353,1.08,2,6,26,1,2,1,5.57,5.3,5.71
19,7,13,1,0.3684,1.14,2,5,22,0,1,0,5.29,5.15,5.59
16,11,5,5,0.6875,2.69,3,4,35,0,1,0,2.17,2.69,2.32
11,11,1,8,1.0,6.41,4,5,43,0,0,1,0.12,0.33,0.27
14,11,1,7,0.7857,6.71,2,3,39,0,1,3,1.1,1.67,0.64
20,2,11,1,0.1,0.77,2,1,32,1,1,1,5.02,5.61,5.36
21,3,13,0,0.1429,0.94,2,5,30,0,0,3,5.37,5.87,5.18
17,3,8,1,0.1765,0.65,1,5,24,0,2,0,5.95,5.61,5.33
11,10,0,7,0.9091,9.14,3,1,44,0,2,0,0.17,0.21,0.19
15,8,2,3,0.5333,2.24,3,4,30,1,0,0,2.63,2.65,2.6
17,6,9,0,0.3529,0.76,1,4,31,0,0,1,5.4,5.84,5.52
16,7,7,3,0.4375,2.06,1,2,35,0,1,2,3.67,4.18,4.19
14,9,7,4,0.6429,2.1,1,1,32,0,1,2,4.32,3.92,4.85
16,10,4,6,0.625,1.96,3,3,41,1,0,0,2.67,2.49,2.65
15,10,4,5,0.6667,2.96,2,2,42,1,2,2,2.41,3.36,2.72
11,9,1,5,0.8182,5.96,2,5,34,1,0,2,1.5,0.74,1.19
19,6,13,1,0.3158,0.63,2,2,27,1,0,1,5.32,5.83,5.7
12,9,2,8,0.75,4.9,2,2,37,0,1,0,1.8,1.84,0.89
14,10,5,4,0.7143,3.4,3,4,41,0,2,2,2.13,2.87,2.87
22,6,10,0,0.2727,1.18,2,5,27,0,2,1,5.72,5.72,5.64
17,10,4,3,0.5882,1.59,2,1,26,0,2,0,4.78,4.79,4.58
21,3,8,1,0.1429,1.15,2,2,30,1,1,0,5.46,5.04,5.87
10,9,0,10,0.9,5.18,4,5,42,0,2,3,0.45,0.15,0.2
18,6,15,1,0.3333,0.77,1,6,23,0,2,0,5.53,5.8,5.85
16,10,2,3,0.625,3.34,3,6,27,1,2,0,2.34,2.91,2.02
14,11,1,5,0.7857,4.99,4,2,38,0,1,3,0.98,0.65,1.25
12,11,2,8,0.9167,5.24,4,6,45,0,2,1,1.31,1.02,1.21
17,5,9,0,0.2941,1.1,2,6,32,1,1,2,5.44,5.51,5.59
17,5,11,1,0.2941,1.06,2,3,27,1,1,1,5.96,5.32,5.11
10,10,0,7,1.0,6.09,3,6,37,1,1,3,0.24,0.22,0.14
20,5,12,1,0.25,0.29,2,5,26,1,1,1,5.38,5.99,5.73
11,10,0,10,0.9091,8.34,4,3,47,1,2,1,0.24,0.14,0.24
20,4,10,2,0.2,1.18,2,3,34,0,1,2,5.32,5.36,5.11
20,12,4,2,0.6,2.44,1,2,38,0,0,3,4.62,3.67,3.68
18,11,7,4,0.6111,2.48,1,4,38,1,1,3,4.01,3.67,3.62
12,9,2,8,0.75,5.34,2,5,41,1,1,0,1.23,1.04,0.96
13,9,4,6,0.6923,2.79,2,2,42,0,2,2,2.86,3.27,2.75
11,11,1,9,1.0,7.0,3,1,55,0,2,0,0.46,0.09,0.44
19,7,11,2,0.3684,0.46,2,5,30,0,2,0,5.37,5.47,5.76
20,7,11,1,0.35,0.47,1,4,31,1,1,3,5.06,6.0,5.02
14,7,7,2,0.5,1.43,1,3,35,0,2,0,3.91,4.18,3.87
15,7,6,2,0.4667,2.37,2,6,36,0,1,1,4.89,3.81,4.84
16,11,5,4,0.6875,3.87,2,5,39,0,1,0,2.46,3.35,2.89
15,9,4,2,0.6,1.17,2,4,32,0,1,1,3.6,4.09,4.46
13,8,4,6,0.6154,2.14,2,1,32,1,0,1,2.36,2.13,2.43
13,8,3,5,0.6154,3.52,2,5,40,0,0,1,3.24,2.18,2.27
20,3,14,2,0.15,0.78,1,5,26,1,1,2,5.12,5.41,5.51
10,10,1,9,1.0,10.14,4,4,39,1,2,0,0.16,0.23,0.13
10,10,0,9,1.0,7.69,4,3,45,1,2,0,0.13,0.18,0.12
19,8,7,3,0.4211,0.89,1,6,34,0,1,1,3.54,4.01,3.61
11,9,1,8,0.8182,3.28,3,3,39,1,0,3,0.61,0.86,1.33
10,9,3,8,0.9,3.45,2,2,48,0,0,0,1.62,1.73,1.74
17,3,8,1,0.1765,0.66,2,2,25,1,2,3,5.75,5.78,5.17
11,9,2,7,0.8182,3.94,2,6,32,0,2,3,0.79,0.72,1.27
11,10,1,9,0.9091,8.13,4,5,48,1,2,0,0.04,0.32,0.18
11,10,2,6,0.9091,3.37,3,1,31,1,0,1,1.8,1.16,1.54
12,12,0,8,1.0,6.51,4,3,53,1,0,1,0.15,0.18,0.15
18,11,7,4,0.6111,2.18,1,2,25,0,0,2,4.88,4.72,4.12
